Index,demand
4973,0.28251578675293837
4974,0.4760430130049352
4975,0.24627497308867816
4976,0.24124319613807715
4977,0.13968941208909297
4978,0.18142725641313448
4979,0.158413302784761
4980,0.3767862525402441
4981,0.0978250135585001
4982,0.021571739692662257
4983,0.039630937899538914
4984,0.03531940639374737
4985,0.12959737478985114
4986,0.23541541203312485
4987,0.07920733976608496
4988,0.20284409707032386
4989,0.2616138160678842
4990,0.16581525456635612
4991,0.9851481339671088
4992,0.1268436551076173
4993,0.025447598560227696
4994,0.06988697484408767
4995,0.16063218301316784
4996,0.04035767603002297
4997,0.04091758542521977
4998,0.0758957207224927
4999,0.0697347614203404
5000,0.044834528287888045
5001,0.06118760791981069
5002,0.054940260511477365
5003,0.1302040043862176
5004,0.30445687262869836
5005,0.2443339936740688
5006,0.40285515410786216
5007,0.2434662807659241
5008,0.14191254312107923
5009,0.135204487723448
5010,0.240408895859952
5011,0.03466323014760253
5012,0.13918518458522833
5013,0.06098306984259311
5014,0.03437910989620048
5015,0.24486462867312433
5016,0.24440552607256183
5017,0.06621154699241753
5018,0.47856522515982103
5019,0.23661504477767067
5020,0.0369315166151907
5021,0.11300687120087693
5022,0.09422131077926996
5023,0.054051803881774226
5024,0.018516027047497295
5025,0.030692842126135853
5026,0.04704578340161571
5027,0.07334954247434801
5028,0.080852776993527
5029,0.07331042554332048
5030,0.14290127239511352
5031,0.35224648342894804
5032,0.7554902298137038
5033,0.37303845343056147
5034,0.24498970603210868
5035,0.4121194805854569
5036,0.09767871607038778
5037,0.03413277706408582
5038,0.08693402418313537
5039,0.10287050712945922
5040,0.22394677294221632
5041,0.1867007860784665
5042,0.10401371295598956
5043,0.025545065287213113
5044,0.06036144537299767
5045,0.11973104592801188
5046,0.004908299726811449
5047,0.06175973363431488
5048,0.08228068573857412
5049,0.027954906204059066
5050,0.029572078307198945
5051,0.02212728633413665
5052,0.012253702656354792
5053,0.02594706369948679
5054,0.050090609908180046
5055,0.06411825324507778
5056,0.08214162529415951
5057,0.23689587739861845
5058,0.18946361254996444
5059,0.24364382134942786
5060,0.4002562847231062
5061,0.4371717337763673
5062,0.36271694940404403
5063,0.09345570194942479
5064,0.00942088820932886
5065,0.030973287253421383
5066,0.015160689213917188
5067,0.04818377284054076
5068,0.11679080944405963
5069,0.00955976234744952
5070,0.01631935380198665
5071,0.4580061892178056
5072,0.036256362923093796
5073,0.009667207992312798
5074,0.033533858882215134
5075,0.027574619742872175
5076,0.08590895683475688
5077,0.011106272004493486
5078,0.05354976662639341
5079,0.0328453357714533
5080,0.013455656604165573
5081,0.017171298193592942
5082,0.032922681722871515
5083,0.09445620881263524
5084,0.10239039255207819
5085,0.37895686332360773
5086,0.3511519496668294
5087,0.0968037961227541
5088,0.5832757248744143
5089,0.3448923924283897
5090,0.3583088775178563
5091,0.08936418169498998
5092,0.024421333825587397
5093,0.053640132955918386
5094,0.03253348529315425
5095,0.0440954610934846
5096,0.048974776049228855
5097,0.3770775702759791
5098,0.11151926530057235
5099,0.24416744981767138
5100,0.023136762451467452
5101,0.0819705008005825
5102,0.07230997958162909
5103,0.08177280004613605
5104,0.18237077437933344
5105,0.019229847196371077
5106,0.030953077902747594
5107,0.008938283246294523
5108,0.06818388763307602
5109,0.16388535416179476
5110,0.4320485520665184
5111,0.2733773594175657
5112,0.26752403459190127
5113,0.1238740034864196
5114,0.25350760380913046
5115,0.15967003553856227
5116,0.031738752218462694
5117,0.010354885279762319
5118,0.01289371719731538
5119,0.022083976131158693
5120,0.02686321500625476
5121,0.020299466453211387
5122,0.1309767334781229
5123,0.11937338631180662
5124,0.04380858697931503
5125,0.18373457472874782
5126,0.03360422004348552
5127,0.05541395659994938
5128,0.25823173998198384
5129,0.04985853465257668
5130,0.008447484468070683
5131,0.01520610708497194
5132,0.1346042000312998
5133,0.1090654722112924
5134,0.016185778227759635
5135,0.11484739843751449
5136,0.17667912430331398
5137,0.06895182059013204
5138,0.06540089720128774
5139,0.018208207695257064
5140,0.06013481377189953
5141,0.07456710881020225
5142,0.025995038975649153
5143,0.09493681174629906
5144,0.09406551812722982
5145,0.04277609136833097
5146,0.027862894469879655
5147,0.005676774777838953
5148,0.22188931957799798
5149,0.012944741059316594
5150,0.015742806233277316
5151,0.038083666452961455
5152,0.05374324605407724
5153,0.04646216207035375
5154,0.16195596656725705
5155,0.018060027839216883
5156,0.025713522879519054
5157,0.009306135692038952
5158,0.04490426069887999
5159,0.15961600342752127
5160,0.27095264091917887
5161,0.3452226444235165
5162,0.025423971053442098
5163,0.02317176473783112
5164,0.04787406059417113
5165,0.0795711359061136
5166,0.12827614219959568
5167,0.0069615223669884365
5168,0.008937853222541878
5169,0.006941446192306636
5170,0.03223573274798396
5171,0.0048923546252309736
5172,0.010867799621662762
5173,0.10298944005618758
5174,0.09018814049577371
5175,0.2737792083513648
5176,0.03698155785585621
5177,0.020159301074832978
5178,0.014407446582343402
5179,0.06112132492399508
5180,0.10906288249057575
5181,0.2643082967534488
5182,0.02701711086704583
5183,0.010714485880696843
5184,0.09755824579298136
5185,0.012326851304688158
5186,0.015399307456798631
5187,0.10849390932246626
5188,0.1069218702909448
5189,0.06342398094781308
5190,0.01502797431230927
5191,0.1968511489559564
5192,0.02957418760673125
5193,0.02574257194322658
5194,0.029682448911214035
5195,0.14834187505426563
5196,0.05579069495170862
5197,0.018707592704875823
5198,0.018992156718501373
5199,0.021980023624712755
5200,0.09639959773067393
5201,0.23785487750067988
5202,0.030906285005484025
5203,0.0149755266508735
5204,0.017016614680840644
5205,0.04422147163217201
5206,0.037954838750722725
5207,0.22385060767806225
5208,0.06333659859945219
5209,0.1888256797528844
5210,0.09960086829895974
5211,0.011637730175305384
5212,0.07010620599494215
5213,0.047231220048739836
5214,0.013215346814002464
5215,0.12946887730104178
5216,0.018215218248308764
5217,0.01776560118058912
5218,0.06348344507608382
5219,0.02068312088053896
5220,0.08515725025622839
5221,0.04987106417562641
5222,0.00902218000749784
5223,0.005392108110446342
5224,0.24157365859786087
5225,0.38807370751982856
5226,0.07936565080595857
5227,0.03184954704393656
5228,0.014255400666311105
5229,0.0933562137174329
5230,0.0324841618558665
5231,0.01648171306144416
5232,0.06613108390100689
5233,0.06451351206786225
5234,0.07091713917773407
5235,0.6381901325807708
5236,0.02427195722937325
5237,0.059292852633798604
5238,0.017698762713631494
5239,0.06831135130416215
5240,0.054686560971467776
5241,0.024794863782298608
5242,0.020690712173482336
5243,0.14727346808224193
5244,0.3992987488387419
5245,0.06442922024034306
5246,0.11754128692835773
5247,0.0249979353303592
5248,0.020663291248337875
5249,0.04291939855602045
5250,0.09788144025450292
5251,0.031191396918477356
5252,0.012527505455687725
5253,0.04345484340440571
5254,0.021402718461276823
5255,0.005527889926675097
5256,0.018613446802153318
5257,0.029704800091301546
5258,0.013732276961656121
5259,0.07392619377000387
5260,0.009757937424599501
5261,0.005130949234933261
5262,0.030891221544125165
5263,0.06335431000082418
5264,0.09822537148261282
5265,0.020556347596585964
5266,0.05511922820832766
5267,0.46897204651131763
5268,0.052198244079325565
5269,0.08766459329525579
5270,0.06149014553602476
5271,0.05393518873966694
5272,0.01608538406796264
5273,0.2917782349721908
5274,0.02679426671393219
5275,0.021829234460509064
5276,0.05475784094166308
5277,0.07920021720125751
5278,0.0247466815951295
5279,0.0959296913823723
5280,0.023685258547852715
5281,0.029950909705059595
5282,0.04295449795817827
5283,0.2630606271560395
5284,0.01673130867197746
5285,0.006112544249138268
5286,0.02965916709875913
5287,0.02642750560626418
5288,0.058862196518840976
5289,0.006453229303814834
5290,0.035709614524229945
5291,0.11681682274464002
5292,0.0718121592736221
5293,0.011750779958965618
5294,0.027928212194800274
5295,0.057284249505026794
5296,0.08773086327398523
5297,0.06828129863753239
5298,0.07396014134620324
5299,0.07126332921391033
5300,0.020990278452404927
5301,0.059015902647636696
5302,0.018915481602568368
5303,0.03800234495193318
5304,0.24295521278235352
5305,0.11600595222243913
5306,0.006741026839678266
5307,0.06297246613729696
5308,0.006882666211966289
5309,0.012545636726074923
5310,0.01797420855204555
5311,0.019199297033170994
5312,0.01749324824752857
5313,0.0047611699114835674
5314,0.009619724149475999
5315,0.015477126215202456
5316,0.01179789105703003
5317,0.00807949187454702
5318,0.03352304774100561
5319,0.07080320182274591
5320,0.12625252394529107
5321,0.006203033468347631
5322,0.008853426647133712
5323,0.02559132705957934
5324,0.12010852156471745
5325,0.005520896993205931
5326,0.17457068589674768
5327,0.010524739264771231
5328,0.012051462686937797
5329,0.04672060321607833
5330,0.0093113740981113
5331,0.010428194976069586
5332,0.021210117417717042
5333,0.019171191824193964
5334,0.020799955718528097
5335,0.006613146401857696
5336,0.01466715475333652
5337,0.08549593001246629
5338,0.012771911705700606
5339,0.03760645068299429
5340,0.03100640761872049
5341,0.013613462045910593
5342,0.009286850223075455
5343,0.06389376577849457
5344,0.02159568486398037
5345,0.03525954384611518
5346,0.02294592702099208
5347,0.026446549734903922
5348,0.054311569722701916
5349,0.011377357359991404
5350,0.013839367691733039
5351,0.09127926383720926
5352,0.048214542444915846
5353,0.05246959738292198
5354,0.05022086232528498
5355,0.015123593621167069
5356,0.14465370771538769
5357,0.02450487334116473
5358,0.008618786582671206
5359,0.07120528917106068
5360,0.009390853002857084
5361,0.061008831420914456
5362,0.11042499948229899
5363,0.028143347747677835
5364,0.022964161662125726
5365,0.028610471643595016
5366,0.012100071512568589
5367,0.0218127655012535
5368,0.013762516360073435
5369,0.006853917070710644
5370,0.005593951011969196
5371,0.03254209215358089
5372,0.006117462234784137
5373,0.008971054763143523
5374,0.024592090253714425
5375,0.05018559940678097
5376,0.03001852730570656
5377,0.013327880924274862
5378,0.006880368152052676
5379,0.12641406392821955
5380,0.028523718319440346
5381,0.010891167710864777
5382,0.02765789611373865
5383,0.04767179885199545
5384,0.020237614274991197
5385,0.01547933421729288
5386,0.02631555178520339
5387,0.023352391254434945
5388,0.03025784786442274
5389,0.005597134724721191
5390,0.01294010985903377
5391,0.02910115767634894
5392,0.05641380051011963
5393,0.08209644398848567
5394,0.012386679590881418
5395,0.05796866265785162
5396,0.011869088468358891
5397,0.013242847475010502
5398,0.011257738788101377
5399,0.005130489735428659
5400,0.0893167145842901
5401,0.00972901678045019
5402,0.026214479386286287
5403,0.0742115060591187
5404,0.016070606404267534
5405,0.06146380932364703
5406,0.03351138378584153
5407,0.012218446141011693
5408,0.09963545249242248
5409,0.05915188247121408
5410,0.024105998316181557
5411,0.041416700321113976
5412,0.10469693000266785
5413,0.295129076940188
5414,0.24908234074872387
5415,0.016568846825201194
5416,0.048057902607505
5417,0.24868619648974752
5418,0.07102670875767515
5419,0.2581684947214891
5420,0.013039808655608127
5421,0.16347856658956197
5422,0.06003842918677667
5423,0.038317124238854486
5424,0.014444927519340739
5425,0.013026961084957635
5426,0.015665771526990547
5427,0.011939495663752124
5428,0.13198650090427563
5429,0.05663381888552281
5430,0.5692016793641742
5431,0.13671740988956854
5432,0.01713838196659683
5433,0.23531026264742108
5434,0.03224207679298469
5435,0.022655934170714605
5436,0.022436555784975224
5437,0.03284372751653304
5438,0.036602980071872036
5439,0.016007993275166145
5440,0.18238170064570144
5441,0.14291366611421435
5442,0.3999394057607415
5443,0.40374287700090966
5444,0.034596506582297376
5445,0.12213767856530981
5446,0.16739374531304868
5447,0.009324916168123476
5448,0.004072985012081565
5449,0.0720120833704788
5450,0.03939076065850564
5451,0.055594452525432984
5452,0.04261085941664769
5453,0.3764205902322353
5454,0.0696717945172328
5455,0.24235766365190387
5456,0.41402198466473866
5457,0.1091877445218839
5458,0.026178989500282655
5459,0.3868536937170212
5460,0.04850110452677463
5461,0.24669283387346347
5462,0.04812559674477607
5463,0.03768753290688175
5464,0.03190136175802732
5465,0.017209688783138062
5466,0.06545702980053875
5467,0.08196978860371948
5468,0.0332427171573698
5469,0.07475913935646304
5470,0.3889618183723138
5471,0.017787983384287373
5472,0.021320310041898813
5473,0.038522697252073086
5474,0.06094312445462918
5475,0.06742448810648816
5476,0.03174959072243466
5477,0.04385670300185943
5478,0.0736426792719286
5479,0.07576149569633764
5480,0.03539150839913854
5481,0.019266303210101268
5482,0.2639163285143288
5483,0.039880840151849395
5484,0.24021314401628885
5485,0.08313694436928157
5486,0.026790169538637703
5487,0.031301986445920825
5488,0.018567792742623816
5489,0.01714342633720013
5490,0.40984504036399544
5491,0.05064988602535562
5492,0.20650685851829886
5493,0.30579635549284684
5494,0.006320416601608739
5495,0.07039724505562979
5496,0.034849107253868736
5497,0.01625183985797703
5498,0.029264385554245098
5499,0.0038584121737288936
5500,0.03709677199245948
5501,0.006622955368591229
5502,0.043887725282415704
5503,0.07591080253849827
5504,0.06949253820983968
5505,0.24484013739756255
5506,0.311593505131928
5507,0.01922547923252801
5508,0.014727233768881789
5509,0.025419273083716446
5510,0.009325122420111968
5511,0.015079621874825162
5512,0.02131872816381779
5513,0.016801062708962006
5514,0.2345586336098249
5515,0.02657835551573754
5516,0.05290249731053638
5517,0.012301123959521208
5518,0.044962316241402976
5519,0.02075014504773383
5520,0.2456787497352488
5521,0.495170678909423
5522,0.023079023071003762
5523,0.007255001388748731
5524,0.022604840847858847
5525,0.038751395732397456
5526,0.034216542855215075
5527,0.02840728976934832
5528,0.015327121197914682
5529,0.006880234340925202
5530,0.1048943485160051
5531,0.24241751415427762
5532,0.0915274968422567
5533,0.1327314099282382
5534,0.08490503159002993
5535,0.02564226844456656
5536,0.03157354809803286
5537,0.026165928526202194
5538,0.06079000763115098
5539,0.02958102648377406
5540,0.04462676322233787
5541,0.10157703310956628
5542,0.009788644215421761
5543,0.0322646348412516
5544,0.02192548662830711
5545,0.01006303528329826
5546,0.024445018651073732
5547,0.024643073089437476
5548,0.047784616320029956
5549,0.02162942787852537
5550,0.0072562931868856515
5551,0.07229993888573048
5552,0.12207808244564329
5553,0.12451507037387698
5554,0.05640234679615592
5555,0.0360550848968969
5556,0.04307079418598603
5557,0.11249090171552535
5558,0.09439982404801757
5559,0.02490408842886601
5560,0.08518117227379825
5561,0.021354875969611452
5562,0.01016546746213049
5563,0.10210511959709755
5564,0.0272572570831958
5565,0.03278433852571266
5566,0.019590677872575308
5567,0.054355427588505485
5568,0.06946790846131103
5569,0.09480823794777961
5570,0.05836812569106702
5571,0.11347008225764776
5572,0.05528686425426572
5573,0.029238885975188523
5574,0.011960294024461386
5575,0.05268103122143233
5576,0.06023993016372277
5577,0.06461262032420104
5578,0.019915740446123643
5579,0.39089584334697886
5580,0.07523346677007021
5581,0.1358057737557512
5582,0.07413057996316441
5583,0.059700179206726954
5584,0.02131758186416276
5585,0.009164082157273509
5586,0.008978942867898815
5587,0.015225769211103133
5588,0.07308629770037728
5589,0.029633486438756285
5590,0.008233033797002456
5591,0.024171351702227745
5592,0.017743403261778794
5593,0.06178154261807728
5594,0.05928615922557734
5595,0.04809582896396821
